"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,0.039685,1.15,0.34502
0,0,0,0.039872,1.05,0.44774
0,0,0,0.039893,0.94995,0.54905
0,0,0,0.039884,0.8499,0.6496
0,0,0,0.039879,0.74981,0.74982
0,0,0,0.039885,0.6496,0.84991
0,0,0,0.039894,0.54905,0.94995
0,0,0,0.039874,0.44774,1.05
0,0,0,0.039687,0.34502,1.15
0,0,0,0.038969,0.24066,1.25
0,0,0,0.037378,0.13632,1.35
0,0,0,0.042238,0.042298,1.45
0,0,0,1.55,0.042232,0.042344
0,0,0,1.4501,0.1363,0.037446
0,0,0,1.45,0.037492,0.13639
0,0,0,1.35,0.24069,0.038976
0,0,0,1.35,0.12924,0.12921
0,0,0,1.35,0.038964,0.24055
0,0,0,1.25,0.34492,0.039685
0,0,0,1.25,0.23689,0.13006
0,0,0,1.25,0.13006,0.23683
0,0,0,1.25,0.039683,0.34487
0,0,0,1.15,0.44765,0.039872
0,0,0,1.1499,0.3424,0.1305
0,0,0,1.1499,0.23489,0.23486
0,0,0,1.1499,0.1305,0.34234
0,0,0,1.15,0.039871,0.44763
0,0,0,1.05,0.54899,0.039891
0,0,0,1.0499,0.44576,0.13052
0,0,0,1.0497,0.33976,0.23352
0,0,0,1.0497,0.23354,0.3397
0,0,0,1.0499,0.13052,0.44572
0,0,0,1.05,0.039889,0.54898
0,0,0,0.94993,0.64957,0.039878
0,0,0,0.94973,0.54765,0.13041
0,0,0,0.94946,0.44336,0.23268
0,0,0,0.94933,0.33743,0.33743
0,0,0,0.94946,0.23267,0.44333
0,0,0,0.94973,0.1304,0.54762
0,0,0,0.94993,0.039877,0.64955
0,0,0,0.84988,0.74979,0.039869
0,0,0,0.84953,0.64867,0.13032
0,0,0,0.84901,0.54577,0.23218
0,0,0,0.84862,0.44106,0.33578
0,0,0,0.84862,0.33576,0.44106
0,0,0,0.84901,0.23216,0.54576
0,0,0,0.84953,0.13031,0.64866
0,0,0,0.84988,0.039867,0.74979
0,0,0,0.74977,0.84989,0.039869
0,0,0,0.74919,0.74922,0.13029
0,0,0,0.74832,0.64733,0.23193
0,0,0,0.74753,0.54391,0.33485
0,0,0,0.74721,0.43922,0.43925
0,0,0,0.74753,0.33482,0.54393
0,0,0,0.74832,0.23191,0.64735
0,0,0,0.74919,0.13028,0.74923
0,0,0,0.74977,0.039868,0.84989
0,0,0,0.64952,0.94994,0.039879
0,0,0,0.64861,0.84954,0.13032
0,0,0,0.64727,0.74836,0.23194
0,0,0,0.64597,0.64603,0.33456
0,0,0,0.64514,0.54248,0.43823
0,0,0,0.64515,0.43818,0.54253
0,0,0,0.64598,0.33452,0.64608
0,0,0,0.64728,0.23192,0.74839
0,0,0,0.64861,0.13031,0.84956
0,0,0,0.64952,0.039878,0.94994
0,0,0,0.54891,1.05,0.039891
0,0,0,0.54755,0.94974,0.13041
0,0,0,0.54567,0.84903,0.23218
0,0,0,0.54384,0.74758,0.33486
0,0,0,0.54242,0.6452,0.43824
0,0,0,0.54185,0.5419,0.54196
0,0,0,0.54243,0.43819,0.64527
0,0,0,0.54385,0.33483,0.74764
0,0,0,0.54568,0.23217,0.84908
0,0,0,0.54756,0.13041,0.94976
0,0,0,0.54891,0.039891,1.05
0,0,0,0.44747,1.15,0.039873
0,0,0,0.4456,1.0499,0.13053
0,0,0,0.44323,0.94947,0.23269
0,0,0,0.44098,0.84865,0.3358
0,0,0,0.43917,0.74725,0.43928
0,0,0,0.43814,0.6452,0.54255
0,0,0,0.43815,0.54249,0.64528
0,0,0,0.43918,0.43923,0.74734
0,0,0,0.44099,0.33577,0.84873
0,0,0,0.44325,0.23268,0.94953
0,0,0,0.44561,0.13052,1.0499
0,0,0,0.44748,0.039873,1.15
0,0,0,0.34459,1.25,0.039688
0,0,0,0.34216,1.1499,0.1305
0,0,0,0.3396,1.0497,0.23354
0,0,0,0.33735,0.94934,0.33746
0,0,0,0.33572,0.84865,0.44111
0,0,0,0.33479,0.74758,0.54398
0,0,0,0.3345,0.64604,0.64611
0,0,0,0.3348,0.54393,0.74766
0,0,0,0.33574,0.44108,0.84873
0,0,0,0.33737,0.33744,0.94942
0,0,0,0.33962,0.23354,1.0498
0,0,0,0.34218,0.1305,1.15
0,0,0,0.34463,0.039689,1.25
0,0,0,0.24018,1.35,0.038994
0,0,0,0.23663,1.25,0.13007
0,0,0,0.23476,1.1499,0.23487
0,0,0,0.23348,1.0497,0.33976
0,0,0,0.23265,0.94947,0.44341
0,0,0,0.23215,0.84904,0.54582
0,0,0,0.2319,0.74837,0.64739
0,0,0,0.23191,0.64735,0.74842
0,0,0,0.23215,0.54579,0.8491
0,0,0,0.23266,0.44339,0.94954
0,0,0,0.2335,0.33975,1.0498
0,0,0,0.23478,0.23487,1.1499
0,0,0,0.23667,0.13007,1.25
0,0,0,0.24029,0.038993,1.35
0,0,0,0.13594,1.45,0.037505
0,0,0,0.129,1.35,0.12917
0,0,0,0.13001,1.25,0.23679
0,0,0,0.13049,1.1499,0.34243
0,0,0,0.13051,1.0499,0.44582
0,0,0,0.1304,0.94974,0.5477
0,0,0,0.13031,0.84955,0.64871
0,0,0,0.13027,0.74923,0.74926
0,0,0,0.13031,0.64869,0.84958
0,0,0,0.13041,0.54769,0.94977
0,0,0,0.13052,0.44581,1.0499
0,0,0,0.13049,0.34242,1.15
0,0,0,0.13002,0.23679,1.25
0,0,0,0.12906,0.12917,1.35
0,0,0,0.13619,0.03752,1.45
0,0,0,0.042112,1.55,0.042258
0,0,0,0.037355,1.45,0.13632
0,0,0,0.038966,1.35,0.24068
0,0,0,0.039684,1.25,0.34502
0,0,0,0.03987,1.15,0.44774
0,0,0,0.039889,1.05,0.54905
0,0,0,0.039876,0.94994,0.6496
0,0,0,0.039867,0.84989,0.74981
0,0,0,0.039867,0.7498,0.8499
0,0,0,0.039877,0.64959,0.94995
0,0,0,0.03989,0.54905,1.05
0,0,0,0.039872,0.44773,1.15
0,0,0,0.039687,0.34501,1.25
0,0,0,0.03897,0.24066,1.35
0,0,0,0.037405,0.13638,1.4499
0,0,0,0.042257,0.042433,1.55
0,0,0,1.65,0.042285,0.042322
0,0,0,1.5499,0.13624,0.037446
0,0,0,1.55,0.037481,0.13641
0,0,0,1.45,0.24059,0.038967
0,0,0,1.45,0.12916,0.12921
0,0,0,1.45,0.038971,0.24056
0,0,0,1.35,0.34493,0.039685
0,0,0,1.35,0.23687,0.13006
0,0,0,1.35,0.13005,0.23681
0,0,0,1.35,0.039681,0.34484
0,0,0,1.25,0.44765,0.03987
0,0,0,1.25,0.34239,0.1305
0,0,0,1.2499,0.23488,0.23486
0,0,0,1.2499,0.13049,0.34234
0,0,0,1.25,0.039869,0.44762
0,0,0,1.15,0.54899,0.039888
0,0,0,1.1499,0.44575,0.13051
0,0,0,1.1498,0.33973,0.23351
0,0,0,1.1498,0.23352,0.3397
0,0,0,1.1499,0.13051,0.44572
0,0,0,1.15,0.039886,0.54898
0,0,0,1.05,0.64956,0.039873
0,0,0,1.0498,0.54763,0.13039
0,0,0,1.0496,0.44332,0.23264
0,0,0,1.0495,0.33738,0.33738
0,0,0,1.0496,0.23263,0.44331
0,0,0,1.0498,0.13038,0.54762
0,0,0,1.05,0.039871,0.64955
0,0,0,0.94993,0.74979,0.03986
0,0,0,0.94969,0.64864,0.13028
0,0,0,0.94933,0.5457,0.23209
0,0,0,0.94906,0.44095,0.33567
0,0,0,0.94907,0.33565,0.44097
0,0,0,0.94934,0.23207,0.5457
0,0,0,0.94969,0.13027,0.64864
0,0,0,0.94993,0.039858,0.74979
0,0,0,0.84987,0.84988,0.039855
0,0,0,0.84949,0.74919,0.13022
0,0,0,0.84888,0.64724,0.23178
0,0,0,0.84832,0.54373,0.33463
0,0,0,0.84809,0.43898,0.43902
0,0,0,0.84832,0.33459,0.54377
0,0,0,0.84888,0.23176,0.64726
0,0,0,0.84949,0.13021,0.7492
0,0,0,0.84987,0.039854,0.84989
0,0,0,0.74977,0.94993,0.03986
0,0,0,0.74916,0.8495,0.13022
0,0,0,0.7482,0.74824,0.23168
0,0,0,0.74723,0.64578,0.33414
0,0,0,0.74661,0.54207,0.43775
0,0,0,0.74662,0.43769,0.54214
0,0,0,0.74724,0.3341,0.64584
0,0,0,0.74821,0.23166,0.74828
0,0,0,0.74916,0.13021,0.84953
0,0,0,0.74977,0.039859,0.94994
0,0,0,0.64952,1.05,0.039874
0,0,0,0.64858,0.9497,0.13028
0,0,0,0.64718,0.8489,0.23178
0,0,0,0.64572,0.74728,0.33415
0,0,0,0.6446,0.64465,0.43732
0,0,0,0.64415,0.54105,0.54114
0,0,0,0.64461,0.43725,0.64474
0,0,0,0.64574,0.3341,0.74736
0,0,0,0.64719,0.23177,0.84897
0,0,0,0.64859,0.13028,0.94973
0,0,0,0.64952,0.039873,1.05
0,0,0,0.5489,1.15,0.039888
0,0,0,0.54753,1.0498,0.13039
0,0,0,0.54561,0.94935,0.2321
0,0,0,0.54366,0.84835,0.33464
0,0,0,0.54202,0.74666,0.43776
0,0,0,0.541,0.6442,0.54114
0,0,0,0.54101,0.54105,0.64431
0,0,0,0.54203,0.4377,0.74677
0,0,0,0.54368,0.3346,0.84846
0,0,0,0.54563,0.23208,0.94943
0,0,0,0.54754,0.13039,1.0499
0,0,0,0.54891,0.039889,1.15
0,0,0,0.44747,1.25,0.039871
0,0,0,0.44559,1.1499,0.13051
0,0,0,0.4432,1.0496,0.23265
0,0,0,0.44087,0.94908,0.33569
0,0,0,0.43893,0.84812,0.43905
0,0,0,0.43765,0.74666,0.54217
0,0,0,0.43722,0.64466,0.64476
0,0,0,0.43766,0.54209,0.74678
0,0,0,0.43895,0.439,0.84825
0,0,0,0.44089,0.33567,0.9492
0,0,0,0.44322,0.23264,1.0497
0,0,0,0.44561,0.13052,1.1499
0,0,0,0.44749,0.039873,1.25
0,0,0,0.34459,1.35,0.039688
0,0,0,0.34215,1.25,0.1305
0,0,0,0.33958,1.1498,0.23352
0,0,0,0.3373,1.0496,0.33741
0,0,0,0.33561,0.94909,0.44101
0,0,0,0.33457,0.84835,0.54381
0,0,0,0.33408,0.74729,0.64588
0,0,0,0.33409,0.6458,0.74739
0,0,0,0.33458,0.54376,0.84847
0,0,0,0.33563,0.44098,0.94921
0,0,0,0.33733,0.3374,1.0497
0,0,0,0.33961,0.23352,1.1499
0,0,0,0.34219,0.1305,1.25
0,0,0,0.34466,0.039689,1.35
0,0,0,0.24018,1.45,0.038994
0,0,0,0.23663,1.35,0.13007
0,0,0,0.23476,1.2499,0.23486
0,0,0,0.23347,1.1498,0.33974
0,0,0,0.23261,1.0496,0.44337
0,0,0,0.23206,0.94935,0.54577
0,0,0,0.23175,0.84891,0.64731
0,0,0,0.23165,0.74825,0.74831
0,0,0,0.23176,0.64726,0.84899
0,0,0,0.23207,0.54573,0.94944
0,0,0,0.23262,0.44336,1.0497
0,0,0,0.23349,0.33974,1.1499
0,0,0,0.23479,0.23486,1.25
0,0,0,0.23671,0.13007,1.35
0,0,0,0.24037,0.038992,1.45
0,0,0,0.13594,1.55,0.037505
0,0,0,0.129,1.45,0.12917
0,0,0,0.13001,1.35,0.23679
0,0,0,0.13048,1.25,0.34242
0,0,0,0.1305,1.1499,0.44581
0,0,0,0.13038,1.0498,0.54769
0,0,0,0.13027,0.9497,0.64869
0,0,0,0.13021,0.84951,0.74923
0,0,0,0.13021,0.7492,0.84954
0,0,0,0.13027,0.64867,0.94974
0,0,0,0.13039,0.54767,1.0499
0,0,0,0.13051,0.4458,1.15
0,0,0,0.13049,0.34241,1.25
0,0,0,0.13003,0.23679,1.35
0,0,0,0.12911,0.12921,1.45
0,0,0,0.13621,0.037518,1.55
0,0,0,0.042112,1.65,0.042258
0,0,0,0.037356,1.55,0.13632
0,0,0,0.038966,1.45,0.24068
0,0,0,0.039684,1.35,0.34502
0,0,0,0.039869,1.25,0.44774
0,0,0,0.039886,1.15,0.54905
0,0,0,0.039871,1.05,0.64959
0,0,0,0.039858,0.94993,0.74981
0,0,0,0.039854,0.84989,0.8499
0,0,0,0.039859,0.7498,0.94994
0,0,0,0.039873,0.64959,1.05
0,0,0,0.039888,0.54904,1.15
0,0,0,0.039872,0.44773,1.25
0,0,0,0.039687,0.345,1.35
0,0,0,0.038971,0.24068,1.45
0,0,0,0.037451,0.13659,1.5499
0,0,0,0.042274,0.042428,1.65
0,0,0,1.7501,0.042268,0.042252
0,0,0,1.6499,0.13631,0.03748
0,0,0,1.6501,0.037452,0.13637
0,0,0,1.55,0.24054,0.038966
0,0,0,1.55,0.12913,0.12921
0,0,0,1.55,0.038968,0.24058
0,0,0,1.45,0.34491,0.039684
0,0,0,1.45,0.23677,0.13006
0,0,0,1.45,0.13004,0.23687
0,0,0,1.45,0.039681,0.34484
0,0,0,1.35,0.44765,0.03987
0,0,0,1.35,0.34238,0.13049
0,0,0,1.3499,0.23486,0.23486
0,0,0,1.35,0.13048,0.34234
0,0,0,1.35,0.039867,0.44761
0,0,0,1.25,0.54899,0.039886
0,0,0,1.2499,0.44574,0.1305
0,0,0,1.2499,0.33972,0.2335
0,0,0,1.2499,0.2335,0.33969
0,0,0,1.2499,0.1305,0.44572
0,0,0,1.25,0.039884,0.54898
0,0,0,1.15,0.64956,0.039869
0,0,0,1.1499,0.54761,0.13037
0,0,0,1.1497,0.44329,0.23261
0,0,0,1.1497,0.33735,0.33735
0,0,0,1.1497,0.2326,0.44329
0,0,0,1.1499,0.13037,0.54761
0,0,0,1.15,0.039867,0.64955
0,0,0,1.05,0.74978,0.039854
0,0,0,1.0498,0.64862,0.13025
0,0,0,1.0495,0.54565,0.23204
0,0,0,1.0494,0.44088,0.3356
0,0,0,1.0494,0.33557,0.44091
0,0,0,1.0495,0.23201,0.54567
0,0,0,1.0498,0.13024,0.64863
0,0,0,1.05,0.039852,0.74978
0,0,0,0.94992,0.84988,0.039846
0,0,0,0.94966,0.74916,0.13017
0,0,0,0.94923,0.64717,0.23168
0,0,0,0.94883,0.54361,0.33448
0,0,0,0.94867,0.43882,0.43887
0,0,0,0.94884,0.33443,0.54366
0,0,0,0.94924,0.23165,0.6472
0,0,0,0.94966,0.13016,0.74918
0,0,0,0.94992,0.039844,0.84988
0,0,0,0.84987,0.94993,0.039846
0,0,0,0.84946,0.84947,0.13015
0,0,0,0.84878,0.74815,0.23151
0,0,0,0.84808,0.6456,0.33387
0,0,0,0.84762,0.54179,0.43744
0,0,0,0.84762,0.43736,0.54188
0,0,0,0.84808,0.33382,0.64568
0,0,0,0.84879,0.23148,0.74821
0,0,0,0.84946,0.13014,0.84951
0,0,0,0.84987,0.039844,0.94993
0,0,0,0.74976,1.05,0.039854
0,0,0,0.74913,0.94966,0.13018
0,0,0,0.74811,0.8488,0.23151
0,0,0,0.74701,0.74705,0.33368
0,0,0,0.74615,0.64425,0.43672
0,0,0,0.74581,0.54047,0.54058
0,0,0,0.74615,0.43664,0.64437
0,0,0,0.74702,0.33362,0.74716
0,0,0,0.74812,0.23149,0.84888
0,0,0,0.74914,0.13017,0.94971
0,0,0,0.74977,0.039854,1.05
0,0,0,0.64951,1.15,0.03987
0,0,0,0.64857,1.0498,0.13025
0,0,0,0.64711,0.94925,0.23168
0,0,0,0.64555,0.8481,0.33387
0,0,0,0.6442,0.74618,0.43673
0,0,0,0.64337,0.64341,0.54009
0,0,0,0.64338,0.53998,0.64356
0,0,0,0.64422,0.43665,0.74634
0,0,0,0.64557,0.33383,0.84824
0,0,0,0.64713,0.23167,0.94935
0,0,0,0.64858,0.13025,1.0498
0,0,0,0.64952,0.039871,1.15
0,0,0,0.5489,1.25,0.039886
0,0,0,0.54752,1.1499,0.13038
0,0,0,0.54557,1.0495,0.23204
0,0,0,0.54354,0.94885,0.33449
0,0,0,0.54174,0.84765,0.43745
0,0,0,0.54044,0.74585,0.5406
0,0,0,0.53994,0.64342,0.64357
0,0,0,0.54045,0.54049,0.74602
0,0,0,0.54177,0.43738,0.84783
0,0,0,0.54357,0.33446,0.94901
0,0,0,0.54559,0.23203,1.0497
0,0,0,0.54754,0.13038,1.1499
0,0,0,0.54891,0.039888,1.25
0,0,0,0.44747,1.35,0.03987
0,0,0,0.44558,1.2499,0.13051
0,0,0,0.44317,1.1497,0.23262
0,0,0,0.44081,1.0494,0.33562
0,0,0,0.43877,0.94869,0.4389
0,0,0,0.43733,0.84765,0.54191
0,0,0,0.43662,0.7462,0.64439
0,0,0,0.43662,0.64427,0.74635
0,0,0,0.43735,0.54182,0.84783
0,0,0,0.4388,0.43885,0.94887
0,0,0,0.44084,0.3356,1.0495
0,0,0,0.44321,0.23262,1.1499
0,0,0,0.44561,0.13051,1.25
0,0,0,0.44751,0.039873,1.35
0,0,0,0.34459,1.45,0.039687
0,0,0,0.34215,1.35,0.1305
0,0,0,0.33957,1.2499,0.23351
0,0,0,0.33727,1.1497,0.33738
0,0,0,0.33554,1.0494,0.44095
0,0,0,0.33442,0.94886,0.5437
0,0,0,0.3338,0.84811,0.64572
0,0,0,0.33361,0.74707,0.74719
0,0,0,0.33382,0.64563,0.84826
0,0,0,0.33444,0.54365,0.94902
0,0,0,0.33556,0.44092,1.0495
0,0,0,0.33731,0.33737,1.1498
0,0,0,0.33962,0.23352,1.25
0,0,0,0.34222,0.13051,1.35
0,0,0,0.3447,0.03969,1.45
0,0,0,0.24018,1.55,0.038994
0,0,0,0.23663,1.45,0.13007
0,0,0,0.23475,1.35,0.23486
0,0,0,0.23346,1.2499,0.33973
0,0,0,0.23258,1.1498,0.44335
0,0,0,0.232,1.0496,0.54573
0,0,0,0.23165,0.94925,0.64725
0,0,0,0.23148,0.84881,0.74824
0,0,0,0.23148,0.74817,0.8489
0,0,0,0.23166,0.6472,0.94936
0,0,0,0.23202,0.5457,1.0497
0,0,0,0.2326,0.44334,1.1499
0,0,0,0.23349,0.33973,1.25
0,0,0,0.23481,0.23487,1.35
0,0,0,0.23675,0.13008,1.45
0,0,0,0.2404,0.038976,1.55
0,0,0,0.13594,1.65,0.037506
0,0,0,0.129,1.55,0.12917
0,0,0,0.13001,1.45,0.23679
0,0,0,0.13048,1.35,0.34242
0,0,0,0.13049,1.2499,0.44581
0,0,0,0.13036,1.1499,0.54768
0,0,0,0.13024,1.0498,0.64867
0,0,0,0.13016,0.94967,0.74921
0,0,0,0.13014,0.84948,0.84952
0,0,0,0.13017,0.74918,0.94972
0,0,0,0.13025,0.64865,1.0498
0,0,0,0.13038,0.54766,1.1499
0,0,0,0.13051,0.4458,1.25
0,0,0,0.1305,0.34241,1.35
0,0,0,0.13004,0.23682,1.45
0,0,0,0.12913,0.12928,1.55
0,0,0,0.13625,0.037518,1.65
0,0,0,0.042112,1.75,0.042259
0,0,0,0.037356,1.65,0.13632
0,0,0,0.038966,1.55,0.24068
0,0,0,0.039684,1.45,0.34502
0,0,0,0.039869,1.35,0.44774
0,0,0,0.039884,1.25,0.54905
0,0,0,0.039868,1.15,0.64959
0,0,0,0.039852,1.05,0.7498
0,0,0,0.039844,0.94993,0.84989
0,0,0,0.039845,0.84988,0.94994
0,0,0,0.039854,0.7498,1.05
0,0,0,0.03987,0.64958,1.15
0,0,0,0.039888,0.54904,1.25
0,0,0,0.039873,0.44772,1.35
0,0,0,0.039688,0.345,1.45
0,0,0,0.038975,0.24076,1.55
0,0,0,0.037459,0.13657,1.6501
0,0,0,0.042304,0.042285,1.75
0,0,0,1.85,0.04218,0.04224
0,0,0,1.75,0.13626,0.037501
0,0,0,1.7501,0.037407,0.13627
0,0,0,1.65,0.24052,0.038973
0,0,0,1.65,0.12915,0.12919
0,0,0,1.65,0.038959,0.24058
0,0,0,1.55,0.34487,0.039683
0,0,0,1.55,0.23673,0.13005
0,0,0,1.55,0.13002,0.23687
0,0,0,1.55,0.039679,0.34485
0,0,0,1.45,0.44765,0.039869
0,0,0,1.45,0.34234,0.13049
0,0,0,1.45,0.23483,0.23486
0,0,0,1.45,0.13048,0.34234
0,0,0,1.45,0.039866,0.44761
0,0,0,1.35,0.54899,0.039884
0,0,0,1.35,0.44573,0.1305
0,0,0,1.3499,0.33969,0.2335
0,0,0,1.3499,0.23348,0.33969
0,0,0,1.3499,0.13049,0.44571
0,0,0,1.35,0.039882,0.54897
0,0,0,1.25,0.64955,0.039867
0,0,0,1.2499,0.5476,0.13036
0,0,0,1.2498,0.44327,0.23259
0,0,0,1.2498,0.33732,0.33734
0,0,0,1.2498,0.23257,0.44328
0,0,0,1.2499,0.13035,0.54761
0,0,0,1.25,0.039865,0.64955
0,0,0,1.15,0.74978,0.03985
0,0,0,1.1499,0.6486,0.13023
0,0,0,1.1497,0.54562,0.232
0,0,0,1.1495,0.44083,0.33555
0,0,0,1.1495,0.33551,0.44087
0,0,0,1.1497,0.23197,0.54565
0,0,0,1.1499,0.13022,0.64862
0,0,0,1.15,0.039847,0.74978
0,0,0,1.0499,0.84987,0.039839
0,0,0,1.0498,0.74914,0.13014
0,0,0,1.0495,0.64712,0.23161
0,0,0,1.0492,0.54352,0.33438
0,0,0,1.0491,0.4387,0.43877
0,0,0,1.0492,0.33433,0.54359
0,0,0,1.0495,0.23158,0.64717
0,0,0,1.0498,0.13013,0.74917
0,0,0,1.0499,0.039837,0.84988
0,0,0,0.94992,0.94992,0.039835
0,0,0,0.94963,0.84945,0.1301
0,0,0,0.94915,0.74808,0.23139
0,0,0,0.94864,0.64547,0.33369
0,0,0,0.94831,0.5416,0.43723
0,0,0,0.94831,0.43714,0.5417
0,0,0,0.94865,0.33363,0.64557
0,0,0,0.94916,0.23136,0.74815
0,0,0,0.94964,0.13009,0.84949
0,0,0,0.94992,0.039834,0.94993
0,0,0,0.84987,1.0499,0.039839
0,0,0,0.84943,0.94964,0.1301
0,0,0,0.8487,0.84872,0.23132
0,0,0,0.84789,0.74688,0.33336
0,0,0,0.84723,0.64396,0.43633
0,0,0,0.84698,0.54008,0.54022
0,0,0,0.84724,0.43623,0.64411
0,0,0,0.8479,0.3333,0.74701
0,0,0,0.84871,0.23129,0.84882
0,0,0,0.84944,0.13009,0.94969
0,0,0,0.84987,0.039838,1.05
0,0,0,0.74976,1.15,0.03985
0,0,0,0.74912,1.0498,0.13014
0,0,0,0.74805,0.94916,0.23139
0,0,0,0.74685,0.84791,0.33336
0,0,0,0.74579,0.74582,0.43604
0,0,0,0.74515,0.64284,0.53938
0,0,0,0.74516,0.53924,0.64302
0,0,0,0.74581,0.43594,0.74601
0,0,0,0.74687,0.33331,0.84808
0,0,0,0.74807,0.23137,0.94929
0,0,0,0.74913,0.13014,1.0498
0,0,0,0.74977,0.039851,1.15
0,0,0,0.64951,1.25,0.039867
0,0,0,0.64855,1.1499,0.13024
0,0,0,0.64707,1.0495,0.23162
0,0,0,0.64542,0.94866,0.33369
0,0,0,0.64392,0.84726,0.43634
0,0,0,0.64281,0.74518,0.53939
0,0,0,0.64237,0.6424,0.64259
0,0,0,0.64282,0.53925,0.7454
0,0,0,0.64395,0.43625,0.84749
0,0,0,0.64545,0.33365,0.94886
0,0,0,0.64709,0.23161,1.0496
0,0,0,0.64857,0.13024,1.1499
0,0,0,0.64952,0.03987,1.25
0,0,0,0.5489,1.35,0.039885
0,0,0,0.54751,1.2499,0.13037
0,0,0,0.54554,1.1497,0.232
0,0,0,0.54346,1.0492,0.33439
0,0,0,0.54156,0.94833,0.43724
0,0,0,0.54006,0.84701,0.54023
0,0,0,0.53921,0.74519,0.64303
0,0,0,0.53922,0.64286,0.74541
0,0,0,0.54008,0.54011,0.84726
0,0,0,0.54159,0.43718,0.94858
0,0,0,0.5435,0.33437,1.0494
0,0,0,0.54557,0.23201,1.1498
0,0,0,0.54754,0.13038,1.25
0,0,0,0.54892,0.039889,1.35
0,0,0,0.44747,1.45,0.03987
0,0,0,0.44558,1.35,0.1305
0,0,0,0.44316,1.2498,0.2326
0,0,0,0.44076,1.1495,0.33557
0,0,0,0.43867,1.0491,0.4388
0,0,0,0.43712,0.94833,0.54173
0,0,0,0.43622,0.84727,0.64413
0,0,0,0.43593,0.74585,0.74603
0,0,0,0.43623,0.644,0.8475
0,0,0,0.43715,0.54164,0.94858
0,0,0,0.43871,0.43876,1.0493
0,0,0,0.44081,0.33556,1.1498
0,0,0,0.44321,0.23261,1.25
0,0,0,0.44563,0.13052,1.35
0,0,0,0.44753,0.039875,1.45
0,0,0,0.34459,1.55,0.039687
0,0,0,0.34215,1.45,0.13049
0,0,0,0.33957,1.3499,0.2335
0,0,0,0.33725,1.2498,0.33736
0,0,0,0.33549,1.1496,0.4409
0,0,0,0.33432,1.0492,0.54363
0,0,0,0.33362,0.94867,0.6456
0,0,0,0.33329,0.84793,0.74704
0,0,0,0.3333,0.74691,0.8481
0,0,0,0.33364,0.64551,0.94887
0,0,0,0.33435,0.54358,1.0494
0,0,0,0.33553,0.44089,1.1498
0,0,0,0.33731,0.33737,1.25
0,0,0,0.33963,0.23352,1.3501
0,0,0,0.34225,0.13051,1.4501
0,0,0,0.34474,0.03969,1.55
0,0,0,0.24018,1.65,0.038994
0,0,0,0.23663,1.55,0.13007
0,0,0,0.23475,1.45,0.23486
0,0,0,0.23345,1.3499,0.33973
0,0,0,0.23256,1.2498,0.44333
0,0,0,0.23197,1.1497,0.5457
0,0,0,0.23158,1.0495,0.64721
0,0,0,0.23136,0.94917,0.74818
0,0,0,0.23129,0.84874,0.84884
0,0,0,0.23137,0.74811,0.9493
0,0,0,0.2316,0.64716,1.0496
0,0,0,0.232,0.54567,1.1498
0,0,0,0.2326,0.44333,1.25
0,0,0,0.2335,0.33974,1.3501
0,0,0,0.23483,0.23489,1.4501
0,0,0,0.23674,0.13008,1.5501
0,0,0,0.24044,0.038977,1.65
0,0,0,0.13594,1.75,0.037507
0,0,0,0.129,1.65,0.12917
0,0,0,0.13001,1.55,0.23679
0,0,0,0.13048,1.45,0.34242
0,0,0,0.13049,1.35,0.4458
0,0,0,0.13036,1.2499,0.54767
0,0,0,0.13022,1.1499,0.64866
0,0,0,0.13013,1.0498,0.74919
0,0,0,0.13009,0.94965,0.8495
0,0,0,0.13009,0.84946,0.9497
0,0,0,0.13014,0.74917,1.0498
0,0,0,0.13024,0.64864,1.1499
0,0,0,0.13037,0.54766,1.25
0,0,0,0.13051,0.44579,1.35
0,0,0,0.13051,0.34242,1.4501
0,0,0,0.13005,0.23692,1.5501
0,0,0,0.12915,0.12928,1.6501
0,0,0,0.13634,0.03752,1.75
0,0,0,0.04211,1.85,0.042265
0,0,0,0.037356,1.75,0.13633
0,0,0,0.038967,1.65,0.24068
0,0,0,0.039685,1.55,0.34502
0,0,0,0.039869,1.45,0.44774
0,0,0,0.039884,1.35,0.54905
0,0,0,0.039866,1.25,0.64959
0,0,0,0.039848,1.15,0.7498
0,0,0,0.039837,1.05,0.84989
0,0,0,0.039834,0.94992,0.94994
0,0,0,0.039839,0.84988,1.05
0,0,0,0.039851,0.74979,1.15
0,0,0,0.039869,0.64958,1.25
0,0,0,0.039888,0.54904,1.35
0,0,0,0.039874,0.44771,1.45
0,0,0,0.03969,0.345,1.55
0,0,0,0.038978,0.24074,1.6501
0,0,0,0.037433,0.13633,1.7501
0,0,0,0.042326,0.042257,1.85
0,0,0,1.95,0.04214,0.042247
0,0,0,1.85,0.1361,0.037499
0,0,0,1.85,0.037382,0.13627
0,0,0,1.75,0.24046,0.038983
0,0,0,1.75,0.12913,0.12915
0,0,0,1.75,0.038959,0.24057
0,0,0,1.65,0.34483,0.039683
0,0,0,1.65,0.23677,0.13005
0,0,0,1.65,0.13002,0.23681
0,0,0,1.65,0.039679,0.34488
0,0,0,1.55,0.44763,0.039868
0,0,0,1.55,0.34232,0.13049
0,0,0,1.55,0.23481,0.23486
0,0,0,1.55,0.13047,0.34235
0,0,0,1.55,0.039865,0.44762
